Time,AccelerometerX,AccelerometerY,AccelerometerZ,GyroscopeX,GyroscopeY,GyroscopeZ,GravityX,GravityY,GravityZ,MagneticX,MagneticY,MagneticZ,Activity
1574892588029,0.0,0.0,0.0,0.0,0.0,0.0,-1.7077264,1.8850846,9.471035,0.0,0.0,0.0,Nothing
1574892588039,-1.8400879,2.2205353,9.521042,-0.16574097,-0.10441589,-0.05241394,-1.704329,1.8799636,9.472665,0.0,0.0,0.0,Nothing
1574892588049,-1.8520508,2.1870422,9.521042,-0.1724701,-0.108078,-0.018829346,-1.7693411,2.0403488,9.427449,0.0,0.0,0.0,Nothing
1574892588059,-1.7276154,2.1152496,9.61676,-0.1749115,-0.13069153,0.013549805,-1.7666225,2.045942,9.426746,0.0,0.0,0.0,Nothing
1574892588069,-1.5673065,2.0602264,9.714859,-0.17185974,-0.1569519,0.03981018,-1.730229,2.0346153,9.435943,52.88391,22.964478,-2.531433,Nothing
1574892588079,-1.529007,2.0147552,9.786652,-0.1578064,-0.18933105,0.05630493,-1.6752391,2.0147078,9.450128,52.88391,22.964478,-2.531433,Nothing
1574892588091,-1.4644012,2.0027924,9.932602,-0.13764954,-0.19665527,0.08441162,-1.6021689,1.9816941,9.469758,54.57611,23.61145,-2.0874023,Nothing
1574892588101,-1.4045868,1.9716797,9.978073,-0.12420654,-0.17710876,0.10151672,-1.5545061,1.9613981,9.481921,54.57611,23.61145,-2.0874023,Nothing
1574892588111,-1.3567352,1.8831482,10.001999,-0.11930847,-0.15145874,0.10456848,-1.5117105,1.9391708,9.493405,54.093933,22.85614,-1.3458252,Nothing
1574892588121,-1.306488,1.8520508,9.968506,-0.117492676,-0.10746765,0.08441162,-1.471535,1.9148264,9.504652,54.093933,22.85614,-1.3458252,Nothing
1574892588132,-1.3399811,1.8687897,9.812973,-0.12054443,-0.077545166,0.053253174,-1.4417036,1.8920678,9.513778,54.455566,24.647522,-2.2338867,Nothing
1574892588142,-1.4691925,1.9262238,9.676575,-0.12786865,-0.05555725,0.02760315,-1.4239972,1.8757523,9.519673,53.507996,23.580933,-0.74768066,Nothing
1574892588152,-1.6199341,2.0817566,9.595215,-0.13275146,-0.06776428,0.017822266,-1.4213165,1.8688705,9.521427,53.507996,23.580933,-0.74768066,Nothing
1574892588162,-1.8233337,2.2133636,9.600006,-0.13764954,-0.14228821,0.036758423,-1.427523,1.8711265,9.520055,53.507996,23.580933,-0.74768066,Nothing
1574892588174,-1.8879395,2.3330078,9.571289,-0.15351868,-0.28401184,0.0801239,-1.4367856,1.887816,9.515366,52.757263,23.854065,-1.0437012,Nothing
1574892588186,-1.6127625,2.033905,9.5234375,-0.1761322,-0.46543884,0.13450623,-1.41937,1.9025949,9.515036,53.20587,23.568726,-2.0843506,Nothing
1574892588196,-1.3710938,2.0650024,9.379868,-0.22561646,-0.5576782,0.176651,-1.3802446,1.89931,9.521446,53.20587,23.568726,-2.0843506,Nothing
1574892588208,-1.2035828,1.799408,9.312866,-0.27449036,-0.5491333,0.16748047,-1.3008575,1.8782358,9.536792,53.527832,24.176025,-1.045227,Nothing
1574892588218,-0.9499512,1.5816498,9.279373,-0.2891388,-0.5766144,0.1412201,-1.239159,1.8497622,9.550564,53.527832,24.176025,-1.045227,Nothing
1574892588228,-0.78723145,1.4237366,9.303299,-0.2928009,-0.6157074,0.094192505,-1.1675142,1.8128138,9.566662,52.73285,23.112488,-1.045227,Nothing
1574892588239,-0.8661957,1.3208313,9.28894,-0.27508545,-0.6077728,0.0599823,-1.0946172,1.770509,9.583188,52.73285,23.112488,-1.045227,Nothing
1574892588249,-1.1844482,1.3447723,9.444473,-0.24209595,-0.5228729,0.042251587,-1.0352273,1.730134,9.597153,54.96826,21.696472,-0.9048462,Nothing
1574892588259,-1.4165497,1.5003052,9.611969,-0.20910645,-0.40068054,0.020874023,-1.0006132,1.695364,9.607023,54.96826,21.696472,-0.9048462,Nothing
1574892588269,-1.3710938,1.7324066,9.533005,-0.26286316,-0.44589233,-0.0029449463,-0.98015064,1.669066,9.613736,51.542664,23.66333,-3.7139893,Nothing
1574892588279,-1.2275238,1.6462555,9.468399,-0.40948486,-0.56256104,-0.045700073,-0.94949985,1.6428826,9.621319,51.542664,23.66333,-3.7139893,Nothing
1574892588289,-0.87098694,1.3974152,9.355942,-0.6263428,-0.5870056,-0.053024292,-0.9075889,1.5977187,9.632962,51.21765,23.210144,-2.2277832,Nothing
1574892588299,-0.59103394,1.0983124,9.468399,-0.881073,-0.6303711,-0.023712158,-0.85248923,1.5244306,9.6498575,51.21765,23.210144,-2.2277832,Nothing
1574892588310,0.0382843,0.9403839,9.59761,-1.1901703,-0.7464447,-0.039596558,-0.73634744,1.3591781,9.684051,51.263428,24.546814,-3.2669067,Nothing
1574892588320,0.15553284,1.0671997,9.832108,-1.4125366,-0.8508911,-0.11656189,-0.6347532,1.2248813,9.709126,51.263428,24.546814,-3.2669067,Nothing
1574892588330,-0.03111267,0.8685913,10.207779,-1.5670776,-0.8044739,-0.20269775,-0.5357346,1.0757401,9.732737,52.90985,23.706055,-2.9754639,Nothing
1574892588340,-0.2033844,0.6915283,10.736603,-1.6092377,-0.66397095,-0.2649994,-0.45760038,0.9151034,9.753132,52.90985,23.706055,-2.9754639,Nothing
1574892588351,-0.45224,0.5288086,11.461624,-1.4534607,-0.45628357,-0.31936646,-0.39981502,0.75818694,9.769119,51.385498,23.812866,0.0,Nothing
1574892588361,-0.62931824,0.41635132,11.73201,-1.1907959,-0.22720337,-0.35784912,-0.36226374,0.56059617,9.783909,51.385498,23.812866,0.0,Nothing
1574892588371,-0.83270264,0.41635132,12.229721,-0.86579895,0.07701111,-0.36457825,-0.3658187,0.5096386,9.786564,49.97711,27.178955,-2.217102,Nothing
1574892588381,-0.7657013,0.69869995,12.665207,-0.4986725,0.32806396,-0.36335754,-0.39335158,0.4351125,9.789093,49.97711,27.178955,-2.217102,Nothing
1574892588391,-1.5050812,0.5670929,12.521637,-0.13215637,0.41114807,-0.32914734,-0.4385293,0.40413755,9.788502,50.131226,27.03247,-4.1503906,Nothing
1574892588401,-2.1056824,0.61735535,11.995224,0.16595459,0.2242279,-0.1373291,-0.49891487,0.40288848,9.785662,50.131226,27.03247,-4.1503906,Nothing
1574892588413,-1.3686981,0.8518524,11.643478,0.4616089,-0.03904724,0.12289429,-0.5567235,0.45542645,9.780236,49.73755,29.100037,-2.5131226,Nothing
1574892588423,-0.9906311,0.7680969,11.784653,0.64486694,-0.14045715,0.22796631,-0.5579308,0.5172195,9.777095,51.07422,28.251648,-2.218628,Nothing
1574892588434,-0.653244,0.61735535,11.36113,0.89471436,-0.1545105,0.3031006,-0.54644847,0.5924662,9.773473,51.07422,28.251648,-2.218628,Nothing
1574892588445,-0.21534729,0.5407715,10.70549,1.0932617,-0.13557434,0.30859375,-0.5287212,0.6828086,9.768552,49.9588,26.585388,-1.9226074,Nothing
1574892588457,-0.04067993,0.41874695,10.104889,1.2911682,-0.049438477,0.2591095,-0.49770138,0.8453964,9.757458,49.9588,26.585388,-1.9226074,Nothing
1574892588469,-0.20100403,0.51924133,9.86322,1.4090729,0.05380249,0.19741821,-0.4871758,0.96374977,9.747011,49.84436,27.616882,-3.85437,Nothing
1574892588481,-0.38523865,0.8518524,9.820145,1.4622192,0.024475098,0.17848206,-0.4854878,1.0899863,9.733788,49.84436,27.616882,-3.85437,Nothing
1574892588491,-0.35653687,1.2179413,9.829712,1.4170227,-0.16549683,0.19924927,-0.47454292,1.2877862,9.710139,50.11902,26.73645,-3.111267,Nothing
1574892588501,0.050247192,1.5337982,9.375076,1.3125458,-0.3371582,0.19558716,-0.44472125,1.4193815,9.693192,50.11902,26.73645,-3.111267,Nothing
1574892588511,-0.18424988,1.9477539,8.834305,0.8501282,-0.6871948,0.14060974,-0.34705046,1.5701481,9.673912,50.35553,24.665833,-3.413391,Nothing
1574892588521,0.33021545,1.9956207,8.489731,0.59295654,-0.74705505,0.07218933,-0.26301804,1.633374,9.666091,50.35553,24.665833,-3.413391,Nothing
1574892588532,0.4737854,2.1631165,8.717056,0.16900635,-0.847229,-0.10984802,-0.21702224,1.6536485,9.663785,51.245117,23.950195,-3.2684326,Nothing
1574892588542,0.24406433,1.689331,8.963516,-0.10588074,-0.8454132,-0.16360474,-0.12776484,1.6701694,9.662536,51.245117,23.950195,-3.2684326,Nothing
1574892588552,0.033493042,1.2849426,9.202789,-0.3074646,-0.79776,-0.11778259,-0.047068488,1.6534728,9.666136,50.646973,24.229431,-2.9678345,Nothing
1574892588563,-0.33021545,1.4620209,9.052048,-0.47239685,-0.6486969,0.028823853,0.052701328,1.5919065,9.676438,48.049927,23.699951,-5.192566,Nothing
1574892588573,-0.33259583,1.8855438,9.358322,-0.53837585,-0.5051422,0.15098572,0.09935233,1.5455512,9.683583,48.049927,23.699951,-5.192566,Nothing
1574892588583,-0.20817566,1.8448639,10.033112,-0.5115051,-0.42756653,0.21757507,0.13700028,1.5018469,9.689999,48.09265,25.038147,-5.189514,Nothing
1574892588594,-0.023925781,1.6007996,10.219742,-0.34899902,-0.43856812,0.2267456,0.1987456,1.4472082,9.69724,48.09265,25.038147,-5.189514,Nothing
1574892588605,0.275177,1.4380798,10.5308075,-0.14619446,-0.3530426,0.23529053,0.21808794,1.4356514,9.698544,48.24066,24.893188,-4.7454834,Nothing
1574892588615,0.42352295,1.3543396,10.504486,0.18611145,-0.15512085,0.23529053,0.24975814,1.4284022,9.698849,48.24066,24.893188,-4.7454834,Nothing
1574892588627,0.550354,1.3997955,10.322632,0.44511414,0.027526855,0.2243042,0.27108842,1.4629581,9.693124,47.966003,25.772095,-6.0806274,Nothing
1574892588637,0.5431671,1.426117,10.107285,0.65953064,0.20527649,0.19070435,0.2665214,1.5131483,9.685542,47.966003,25.772095,-6.0806274,Nothing
1574892588649,0.41635132,1.4715881,9.913467,0.69374084,0.23704529,0.15098572,0.2514571,1.574366,9.676183,48.672485,24.012756,-6.680298,Nothing
1574892588661,0.28474426,1.4620209,9.676575,0.5617981,0.1558075,0.08685303,0.2290161,1.6597649,9.662459,48.672485,24.012756,-6.680298,Nothing
1574892588671,0.23210144,1.4524384,9.544968,0.4011383,0.03364563,0.020263672,0.2223073,1.699984,9.655622,48.521423,24.15924,-4.7470093,Nothing
1574892588681,0.2679901,1.5696869,9.4253235,0.23130798,-0.1251831,-0.05607605,0.228013,1.7251729,9.65102,48.521423,24.15924,-4.7470093,Nothing
1574892588693,0.42114258,1.7706909,9.439682,0.031570435,-0.26202393,-0.13183594,0.24717344,1.7366412,9.648491,47.895813,23.544312,-6.3812256,Nothing
1574892588703,0.55513,1.8376923,9.377472,-0.08206177,-0.2882843,-0.16297913,0.27338183,1.7366613,9.64778,48.080444,24.591064,-6.2316895,Nothing
1574892588715,0.44267273,1.8999023,9.269791,-0.17001343,-0.27668762,-0.17642212,0.32487938,1.7164668,9.649797,48.080444,24.591064,-6.2316895,Nothing
1574892588727,0.41874695,1.964508,9.470795,-0.23599243,-0.16793823,-0.17398071,0.332836,1.7089442,9.650861,47.29767,23.973083,-4.8934937,Nothing
1574892588737,0.25125122,1.9238281,9.633499,-0.29341125,-0.19238281,-0.17948914,0.3461415,1.6893353,9.653845,47.29767,23.973083,-4.8934937,Nothing
1574892588749,0.43070984,2.005188,9.777069,-0.3416748,-0.29501343,-0.15809631,0.3750588,1.6503713,9.659503,47.43805,23.530579,-5.786133,Nothing
1574892588761,0.59580994,2.1726837,9.805786,-0.35328674,-0.3567047,-0.11228943,0.40500766,1.6226343,9.6629925,47.43805,23.530579,-5.786133,Nothing
1574892588773,0.63409424,2.3234253,9.607178,-0.32029724,-0.39823914,-0.05607605,0.4598106,1.5865643,9.666529,47.903442,23.841858,-5.340576,Nothing
1574892588783,0.6125641,2.4263153,9.367905,-0.28730774,-0.39701843,0.0043792725,0.49900922,1.568504,9.667533,46.83838,23.809814,-5.3375244,Nothing
1574892588793,0.55513,2.490921,9.205185,-0.27693176,-0.34692383,0.089904785,0.53551126,1.5538057,9.667953,46.83838,23.809814,-5.3375244,Nothing
